pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,3D,bearish,2018-01-25 00:00:00,2018-01-25 01:00:00,2018-01-30 00:00:00,2018-01-30 01:00:00,1.43455,1.42409,1.39271,1.43978,2.00,2018-01-30 00:00:00,2018-01-30 01:00:00,1.40746,1.42785,1.39796,1.42645
GBPUSD,3D,bullish,2018-01-30 00:00:00,2018-01-30 01:00:00,2018-02-02 00:00:00,2018-02-02 01:00:00,1.40746,1.39796,1.43598,1.39321,2.00,2018-02-02 00:00:00,2018-02-02 01:00:00,1.42645,1.42777,1.38360,1.39504
GBPUSD,3D,bearish,2018-02-02 00:00:00,2018-02-02 01:00:00,2018-02-07 00:00:00,2018-02-07 01:00:00,1.42785,1.42645,1.42225,1.42855,2.00,2018-04-11 00:00:00,2018-04-11 02:00:00,1.39504,1.40672,1.37644,1.38279
GBPUSD,3D,bullish,2018-02-12 00:00:00,2018-02-12 01:00:00,2018-02-15 00:00:00,2018-02-15 01:00:00,1.38279,1.37644,1.40184,1.37327,2.00,2018-02-28 00:00:00,2018-02-28 01:00:00,1.39993,1.41456,1.39588,1.39999
GBPUSD,3D,bullish,2018-03-05 00:00:00,2018-03-05 01:00:00,2018-03-08 00:00:00,2018-03-08 01:00:00,1.38008,1.37122,1.40666,1.36679,2.00,2018-03-08 00:00:00,2018-03-08 01:00:00,1.39021,1.39180,1.37811,1.39056
GBPUSD,3D,bearish,2018-03-26 00:00:00,2018-03-26 02:00:00,2018-03-29 00:00:00,2018-03-29 02:00:00,1.42448,1.41327,1.37964,1.43009,2.00,2018-04-06 00:00:00,2018-04-06 02:00:00,1.40763,1.40967,1.40113,1.40441
GBPUSD,3D,bullish,2018-04-06 00:00:00,2018-04-06 02:00:00,2018-04-11 00:00:00,2018-04-11 02:00:00,1.40034,1.39658,1.41162,1.39470,2.00,2018-04-19 00:00:00,2018-04-19 02:00:00,1.41758,1.42966,1.41458,1.42364
GBPUSD,3D,bearish,2018-04-16 00:00:00,2018-04-16 02:00:00,2018-04-19 00:00:00,2018-04-19 02:00:00,1.43770,1.42364,1.38146,1.44473,2.00,2018-04-19 00:00:00,2018-04-19 02:00:00,1.42034,1.42465,1.39264,1.39395
GBPUSD,3D,bullish,2018-05-07 00:00:00,2018-05-07 02:00:00,2018-05-10 00:00:00,2018-05-10 02:00:00,1.35314,1.34843,1.36727,1.34607,2.00,2018-05-10 00:00:00,2018-05-10 02:00:00,1.35469,1.36178,1.34600,1.35558
GBPUSD,3D,bullish,2018-05-31 00:00:00,2018-05-31 02:00:00,2018-06-05 00:00:00,2018-06-05 02:00:00,1.32830,1.32046,1.35182,1.31654,2.00,2018-06-13 00:00:00,2018-06-13 02:00:00,1.33146,1.34728,1.33028,1.34234
GBPUSD,3D,bearish,2018-06-08 00:00:00,2018-06-08 02:00:00,2018-06-13 00:00:00,2018-06-13 02:00:00,1.34728,1.34234,1.32752,1.34975,2.00,2018-06-13 00:00:00,2018-06-13 02:00:00,1.33717,1.34471,1.32112,1.32798
GBPUSD,3D,bullish,2018-06-21 00:00:00,2018-06-21 02:00:00,2018-06-26 00:00:00,2018-06-26 02:00:00,1.31702,1.31022,1.33742,1.30682,2.00,2018-06-26 00:00:00,2018-06-26 02:00:00,1.32807,1.32920,1.30501,1.30780
GBPUSD,3D,bearish,2018-06-26 00:00:00,2018-06-26 02:00:00,2018-06-29 00:00:00,2018-06-29 02:00:00,1.33155,1.32807,1.31763,1.33329,2.00,2018-07-04 00:00:00,2018-07-04 02:00:00,1.30780,1.32140,1.30682,1.31953
GBPUSD,3D,bullish,2018-06-29 00:00:00,2018-06-29 02:00:00,2018-07-04 00:00:00,2018-07-04 02:00:00,1.30780,1.30501,1.31617,1.30361,2.00,2018-07-17 00:00:00,2018-07-17 02:00:00,1.31953,1.32905,1.31712,1.32848
GBPUSD,3D,bearish,2018-07-09 00:00:00,2018-07-09 02:00:00,2018-07-12 00:00:00,2018-07-12 02:00:00,1.33625,1.32848,1.30517,1.34013,2.00,2018-07-12 00:00:00,2018-07-12 02:00:00,1.32050,1.32934,1.31028,1.32355
GBPUSD,3D,bullish,2018-07-12 00:00:00,2018-07-12 02:00:00,2018-07-17 00:00:00,2018-07-17 02:00:00,1.32050,1.31028,1.35116,1.30517,2.00,2018-07-17 00:00:00,2018-07-17 02:00:00,1.32355,1.32688,1.29579,1.30130
GBPUSD,3D,bearish,2018-07-17 00:00:00,2018-07-17 02:00:00,2018-07-20 00:00:00,2018-07-20 02:00:00,1.32934,1.32355,1.30618,1.33223,2.00,2018-09-18 00:00:00,2018-09-18 02:00:00,1.30130,1.31596,1.29952,1.31427
GBPUSD,3D,bullish,2018-07-20 00:00:00,2018-07-20 02:00:00,2018-07-25 00:00:00,2018-07-25 02:00:00,1.30130,1.29579,1.31783,1.29304,2.00,2018-08-02 00:00:00,2018-08-02 02:00:00,1.31427,1.32135,1.30819,1.31050
GBPUSD,3D,bearish,2018-07-25 00:00:00,2018-07-25 02:00:00,2018-07-30 00:00:00,2018-07-30 02:00:00,1.32135,1.31427,1.29303,1.32489,2.00,2018-07-30 00:00:00,2018-07-30 02:00:00,1.31050,1.31730,1.30894,1.31272
GBPUSD,3D,bullish,2018-07-30 00:00:00,2018-07-30 02:00:00,2018-08-02 00:00:00,2018-08-02 02:00:00,1.31050,1.30819,1.31743,1.30703,2.00,2018-08-02 00:00:00,2018-08-02 02:00:00,1.31272,1.31290,1.29200,1.29446
GBPUSD,3D,bearish,2018-08-02 00:00:00,2018-08-02 02:00:00,2018-08-07 00:00:00,2018-08-07 02:00:00,1.31730,1.31272,1.29898,1.31959,2.00,2018-09-13 00:00:00,2018-09-13 02:00:00,1.29446,1.29740,1.28192,1.28231
GBPUSD,3D,bullish,2018-08-15 00:00:00,2018-08-15 02:00:00,2018-08-20 00:00:00,2018-08-20 02:00:00,1.27200,1.26622,1.28934,1.26333,2.00,2018-10-30 00:00:00,2018-10-30 01:00:00,1.27501,1.29366,1.27298,1.29122
GBPUSD,3D,bearish,2018-08-23 00:00:00,2018-08-23 02:00:00,2018-08-28 00:00:00,2018-08-28 02:00:00,1.29366,1.29122,1.28390,1.29488,2.00,2018-08-28 00:00:00,2018-08-28 02:00:00,1.28919,1.30434,1.28456,1.30098
GBPUSD,3D,bullish,2018-08-28 00:00:00,2018-08-28 02:00:00,2018-08-31 00:00:00,2018-08-31 02:00:00,1.28919,1.27994,1.31694,1.27531,2.00,2018-08-31 00:00:00,2018-08-31 02:00:00,1.30098,1.30291,1.28104,1.28561
GBPUSD,3D,bearish,2018-08-31 00:00:00,2018-08-31 02:00:00,2018-09-05 00:00:00,2018-09-05 02:00:00,1.30434,1.30098,1.29090,1.30602,2.00,2018-09-05 00:00:00,2018-09-05 02:00:00,1.28561,1.30290,1.27860,1.29188
GBPUSD,3D,bullish,2018-09-05 00:00:00,2018-09-05 02:00:00,2018-09-10 00:00:00,2018-09-10 02:00:00,1.28561,1.27860,1.30664,1.27509,2.00,2018-10-25 00:00:00,2018-10-25 02:00:00,1.29188,1.30882,1.28967,1.30477
GBPUSD,3D,bearish,2018-09-21 00:00:00,2018-09-21 02:00:00,2018-09-26 00:00:00,2018-09-26 02:00:00,1.32992,1.32697,1.31812,1.33140,2.00,2019-02-25 00:00:00,2019-02-25 01:00:00,1.31828,1.32184,1.30005,1.30302
GBPUSD,3D,bullish,2018-10-04 00:00:00,2018-10-04 02:00:00,2018-10-09 00:00:00,2018-10-09 02:00:00,1.29386,1.29218,1.29890,1.29134,2.00,2018-10-22 00:00:00,2018-10-22 02:00:00,1.30934,1.32527,1.30330,1.32355
GBPUSD,3D,bearish,2018-10-12 00:00:00,2018-10-12 02:00:00,2018-10-17 00:00:00,2018-10-17 02:00:00,1.32582,1.32355,1.31674,1.32695,2.00,2019-02-25 00:00:00,2019-02-25 01:00:00,1.31850,1.31932,1.30115,1.30682
GBPUSD,3D,bullish,2018-10-30 00:00:00,2018-10-30 01:00:00,2018-11-02 00:00:00,2018-11-02 01:00:00,1.27932,1.26962,1.30842,1.26477,2.00,2018-11-15 00:00:00,2018-11-15 01:00:00,1.30033,1.31074,1.29514,1.30992
GBPUSD,3D,bearish,2018-11-07 00:00:00,2018-11-07 01:00:00,2018-11-12 00:00:00,2018-11-12 01:00:00,1.31745,1.30992,1.28733,1.32122,2.00,2019-01-25 00:00:00,2019-01-25 01:00:00,1.29749,1.30724,1.28272,1.29900
GBPUSD,3D,bullish,2018-11-20 00:00:00,2018-11-20 01:00:00,2018-11-23 00:00:00,2018-11-23 01:00:00,1.28516,1.27243,1.32335,1.26606,2.00,2018-11-23 00:00:00,2018-11-23 01:00:00,1.28760,1.28829,1.27253,1.27455
GBPUSD,3D,bearish,2018-11-23 00:00:00,2018-11-23 01:00:00,2018-11-28 00:00:00,2018-11-28 01:00:00,1.29282,1.28760,1.27194,1.29543,2.00,2019-01-14 00:00:00,2019-01-14 01:00:00,1.27455,1.28500,1.27328,1.27507
GBPUSD,3D,bullish,2018-12-11 00:00:00,2018-12-11 01:00:00,2018-12-14 00:00:00,2018-12-14 01:00:00,1.25614,1.24771,1.28143,1.24350,2.00,2018-12-14 00:00:00,2018-12-14 01:00:00,1.26564,1.27062,1.25297,1.26393
GBPUSD,3D,bearish,2019-01-01 00:00:00,2019-01-01 01:00:00,2019-01-04 00:00:00,2019-01-04 01:00:00,1.28144,1.27571,1.25852,1.28430,2.00,2019-01-04 00:00:00,2019-01-04 01:00:00,1.26348,1.27979,1.26158,1.27152
GBPUSD,3D,bullish,2019-01-04 00:00:00,2019-01-04 01:00:00,2019-01-09 00:00:00,2019-01-09 01:00:00,1.26348,1.24560,1.31712,1.23666,2.00,2019-05-20 00:00:00,2019-05-20 02:00:00,1.27152,1.28662,1.27095,1.28405
GBPUSD,3D,bearish,2019-02-04 00:00:00,2019-02-04 01:00:00,2019-02-07 00:00:00,2019-02-07 01:00:00,1.31606,1.30802,1.28390,1.32008,2.00,2019-02-20 00:00:00,2019-02-20 01:00:00,1.29304,1.29966,1.28450,1.28606
GBPUSD,3D,bullish,2019-02-15 00:00:00,2019-02-15 01:00:00,2019-02-20 00:00:00,2019-02-20 01:00:00,1.27999,1.27732,1.28800,1.27598,2.00,2019-05-15 00:00:00,2019-05-15 02:00:00,1.30630,1.31094,1.29682,1.30558
GBPUSD,3D,bearish,2019-02-28 00:00:00,2019-02-28 01:00:00,2019-03-05 00:00:00,2019-03-05 01:00:00,1.33502,1.33094,1.31870,1.33706,2.00,2019-03-13 00:00:00,2019-03-13 01:00:00,1.31807,1.31988,1.30684,1.30831
GBPUSD,3D,bearish,2019-03-18 00:00:00,2019-03-18 01:00:00,2019-03-21 00:00:00,2019-03-21 01:00:00,1.33822,1.32916,1.30198,1.34275,2.00,2019-12-11 00:00:00,2019-12-11 01:00:00,1.31944,1.32465,1.30042,1.31985
GBPUSD,3D,bullish,2019-03-29 00:00:00,2019-03-29 01:00:00,2019-04-03 00:00:00,2019-04-03 02:00:00,1.30413,1.29780,1.32312,1.29463,2.00,2019-04-03 00:00:00,2019-04-03 02:00:00,1.31331,1.31963,1.29872,1.30364
GBPUSD,3D,bearish,2019-04-03 00:00:00,2019-04-03 02:00:00,2019-04-08 00:00:00,2019-04-08 02:00:00,1.31963,1.31331,1.29435,1.32279,2.00,2019-05-02 00:00:00,2019-05-02 02:00:00,1.30364,1.31217,1.30303,1.30893
GBPUSD,3D,bullish,2019-04-08 00:00:00,2019-04-08 02:00:00,2019-04-11 00:00:00,2019-04-11 02:00:00,1.30364,1.29872,1.31840,1.29626,2.00,2019-04-16 00:00:00,2019-04-16 02:00:00,1.30893,1.31330,1.30504,1.30996
GBPUSD,3D,bearish,2019-04-16 00:00:00,2019-04-16 02:00:00,2019-04-19 00:00:00,2019-04-19 02:00:00,1.31330,1.30996,1.29994,1.31497,2.00,2019-04-29 00:00:00,2019-04-29 02:00:00,1.29879,1.30194,1.29278,1.29381
GBPUSD,3D,bullish,2019-04-29 00:00:00,2019-04-29 02:00:00,2019-05-02 00:00:00,2019-05-02 02:00:00,1.29156,1.28659,1.30647,1.28410,2.00,2019-05-10 00:00:00,2019-05-10 02:00:00,1.30496,1.31767,1.29897,1.30963
GBPUSD,3D,bearish,2019-05-07 00:00:00,2019-05-07 02:00:00,2019-05-10 00:00:00,2019-05-10 02:00:00,1.31767,1.30963,1.28551,1.32169,2.00,2019-12-03 00:00:00,2019-12-03 01:00:00,1.30077,1.30476,1.29039,1.29053
GBPUSD,3D,bullish,2019-05-23 00:00:00,2019-05-23 02:00:00,2019-05-28 00:00:00,2019-05-28 02:00:00,1.26616,1.26053,1.28305,1.25771,2.00,2019-05-28 00:00:00,2019-05-28 02:00:00,1.26802,1.27021,1.25807,1.26085
GBPUSD,3D,bearish,2019-05-28 00:00:00,2019-05-28 02:00:00,2019-05-31 00:00:00,2019-05-31 02:00:00,1.27478,1.26802,1.24774,1.27816,2.00,2019-05-31 00:00:00,2019-05-31 02:00:00,1.26085,1.27146,1.25592,1.26994
GBPUSD,3D,bullish,2019-05-31 00:00:00,2019-05-31 02:00:00,2019-06-05 00:00:00,2019-06-05 02:00:00,1.26085,1.25592,1.27564,1.25345,2.00,2019-06-13 00:00:00,2019-06-13 02:00:00,1.26994,1.27632,1.26690,1.27374
GBPUSD,3D,bearish,2019-06-10 00:00:00,2019-06-10 02:00:00,2019-06-13 00:00:00,2019-06-13 02:00:00,1.27632,1.27374,1.26600,1.27761,2.00,2019-06-21 00:00:00,2019-06-21 02:00:00,1.26885,1.27082,1.25324,1.25338
GBPUSD,3D,bullish,2019-06-18 00:00:00,2019-06-18 02:00:00,2019-06-21 00:00:00,2019-06-21 02:00:00,1.25338,1.25062,1.26166,1.24924,2.00,2019-07-04 00:00:00,2019-07-04 02:00:00,1.27042,1.27838,1.26426,1.26886
GBPUSD,3D,bearish,2019-06-21 00:00:00,2019-06-21 02:00:00,2019-06-26 00:00:00,2019-06-26 02:00:00,1.27838,1.27042,1.24654,1.28236,2.00,2019-06-26 00:00:00,2019-06-26 02:00:00,1.26886,1.27346,1.26618,1.26973
GBPUSD,3D,bullish,2019-06-26 00:00:00,2019-06-26 02:00:00,2019-07-01 00:00:00,2019-07-01 02:00:00,1.26886,1.26426,1.28266,1.26196,2.00,2019-07-01 00:00:00,2019-07-01 02:00:00,1.26973,1.27058,1.25571,1.25729
GBPUSD,3D,bearish,2019-07-01 00:00:00,2019-07-01 02:00:00,2019-07-04 00:00:00,2019-07-04 02:00:00,1.27346,1.26973,1.25854,1.27533,2.00,2019-10-09 00:00:00,2019-10-09 02:00:00,1.25729,1.25912,1.24814,1.25174
GBPUSD,3D,bullish,2019-07-17 00:00:00,2019-07-17 02:00:00,2019-07-22 00:00:00,2019-07-22 02:00:00,1.24063,1.23823,1.24783,1.23703,2.00,2019-07-25 00:00:00,2019-07-25 02:00:00,1.25035,1.25222,1.24182,1.24841
GBPUSD,3D,bearish,2019-07-22 00:00:00,2019-07-22 02:00:00,2019-07-25 00:00:00,2019-07-25 02:00:00,1.25585,1.25035,1.23385,1.25860,2.00,2019-07-25 00:00:00,2019-07-25 02:00:00,1.24841,1.25182,1.22124,1.22188
GBPUSD,3D,bullish,2019-08-02 00:00:00,2019-08-02 02:00:00,2019-08-07 00:00:00,2019-08-07 02:00:00,1.21307,1.20798,1.22834,1.20544,2.00,2019-08-07 00:00:00,2019-08-07 02:00:00,1.21689,1.21910,1.20241,1.20277
GBPUSD,3D,bearish,2019-08-07 00:00:00,2019-08-07 02:00:00,2019-08-12 00:00:00,2019-08-12 02:00:00,1.22098,1.21689,1.20462,1.22302,2.00,2019-08-15 00:00:00,2019-08-15 02:00:00,1.20277,1.21066,1.20154,1.20591
GBPUSD,3D,bullish,2019-08-12 00:00:00,2019-08-12 02:00:00,2019-08-15 00:00:00,2019-08-15 02:00:00,1.20277,1.20154,1.20646,1.20093,2.00,2019-09-02 00:00:00,2019-09-02 02:00:00,1.20591,1.21754,1.20508,1.21259
GBPUSD,3D,bearish,2019-08-28 00:00:00,2019-08-28 02:00:00,2019-09-02 00:00:00,2019-09-02 02:00:00,1.23100,1.22888,1.22252,1.23206,2.00,2019-09-05 00:00:00,2019-09-05 02:00:00,1.21638,1.22569,1.19586,1.22532
GBPUSD,3D,bullish,2019-09-02 00:00:00,2019-09-02 02:00:00,2019-09-05 00:00:00,2019-09-05 02:00:00,1.21638,1.19586,1.27794,1.18560,2.00,2020-03-17 00:00:00,2020-03-17 01:00:00,1.22532,1.23852,1.22104,1.23450
GBPUSD,3D,bearish,2019-09-10 00:00:00,2019-09-10 02:00:00,2019-09-13 00:00:00,2019-09-13 02:00:00,1.23852,1.23450,1.22244,1.24053,2.00,2019-09-13 00:00:00,2019-09-13 02:00:00,1.23310,1.25274,1.23274,1.25005
GBPUSD,3D,bullish,2019-09-13 00:00:00,2019-09-13 02:00:00,2019-09-18 00:00:00,2019-09-18 02:00:00,1.23310,1.22835,1.24735,1.22598,2.00,2019-09-26 00:00:00,2019-09-26 02:00:00,1.25005,1.25824,1.24382,1.24739
GBPUSD,3D,bearish,2019-09-18 00:00:00,2019-09-18 02:00:00,2019-09-23 00:00:00,2019-09-23 02:00:00,1.25824,1.25005,1.22548,1.26233,2.00,2019-09-23 00:00:00,2019-09-23 02:00:00,1.24739,1.25032,1.23476,1.23507
GBPUSD,3D,bullish,2019-10-01 00:00:00,2019-10-01 02:00:00,2019-10-04 00:00:00,2019-10-04 02:00:00,1.22967,1.22059,1.25691,1.21605,2.00,2019-10-04 00:00:00,2019-10-04 02:00:00,1.23290,1.23572,1.21955,1.22193
GBPUSD,3D,bearish,2019-10-04 00:00:00,2019-10-04 02:00:00,2019-10-09 00:00:00,2019-10-09 02:00:00,1.24132,1.23290,1.20764,1.24553,2.00,2019-10-09 00:00:00,2019-10-09 02:00:00,1.22193,1.27072,1.21978,1.26487
GBPUSD,3D,bullish,2019-10-09 00:00:00,2019-10-09 02:00:00,2019-10-14 00:00:00,2019-10-14 02:00:00,1.22193,1.21955,1.22907,1.21836,2.00,2020-03-12 00:00:00,2020-03-12 01:00:00,1.26487,1.28785,1.25162,1.28299
GBPUSD,3D,bearish,2019-10-22 00:00:00,2019-10-22 02:00:00,2019-10-25 00:00:00,2019-10-25 02:00:00,1.30126,1.29599,1.28018,1.30390,2.00,2019-10-30 00:00:00,2019-10-30 01:00:00,1.28511,1.29049,1.28044,1.28709
GBPUSD,3D,bullish,2019-10-25 00:00:00,2019-10-25 02:00:00,2019-10-30 00:00:00,2019-10-30 01:00:00,1.28511,1.27888,1.30380,1.27577,2.00,2019-10-30 00:00:00,2019-10-30 01:00:00,1.28709,1.29759,1.28452,1.29393
GBPUSD,3D,bearish,2019-11-04 00:00:00,2019-11-04 01:00:00,2019-11-07 00:00:00,2019-11-07 01:00:00,1.29759,1.29393,1.28295,1.29942,2.00,2019-11-15 00:00:00,2019-11-15 01:00:00,1.28554,1.28978,1.27690,1.28547
GBPUSD,3D,bearish,2019-11-20 00:00:00,2019-11-20 01:00:00,2019-11-25 00:00:00,2019-11-25 01:00:00,1.29854,1.29263,1.27490,1.30150,2.00,2019-11-28 00:00:00,2019-11-28 01:00:00,1.28340,1.29188,1.28274,1.29147
GBPUSD,3D,bullish,2019-11-25 00:00:00,2019-11-25 01:00:00,2019-11-28 00:00:00,2019-11-28 01:00:00,1.28340,1.28230,1.28670,1.28175,2.00,2020-02-28 00:00:00,2020-02-28 01:00:00,1.29147,1.29510,1.28792,1.29421
GBPUSD,3D,bearish,2019-12-16 00:00:00,2019-12-16 01:00:00,2019-12-19 00:00:00,2019-12-19 01:00:00,1.35152,1.33339,1.27900,1.36058,2.00,2020-08-27 00:00:00,2020-08-27 02:00:00,1.30783,1.31336,1.29050,1.29359
GBPUSD,3D,bullish,2019-12-24 00:00:00,2019-12-24 01:00:00,2019-12-27 00:00:00,2019-12-27 01:00:00,1.29359,1.29050,1.30286,1.28896,2.00,2020-02-04 00:00:00,2020-02-04 01:00:00,1.29944,1.32844,1.29686,1.32604
GBPUSD,3D,bearish,2020-01-01 00:00:00,2020-01-01 01:00:00,2020-01-06 00:00:00,2020-01-06 01:00:00,1.32844,1.32604,1.31884,1.32964,2.00,2020-08-19 00:00:00,2020-08-19 02:00:00,1.30790,1.32126,1.30644,1.30945
GBPUSD,3D,bullish,2020-01-06 00:00:00,2020-01-06 01:00:00,2020-01-09 00:00:00,2020-01-09 01:00:00,1.30790,1.30534,1.31558,1.30406,2.00,2020-01-09 00:00:00,2020-01-09 01:00:00,1.30945,1.31240,1.29612,1.29866
GBPUSD,3D,bearish,2020-01-09 00:00:00,2020-01-09 01:00:00,2020-01-14 00:00:00,2020-01-14 01:00:00,1.32126,1.30945,1.27402,1.32717,2.00,2020-01-17 00:00:00,2020-01-17 01:00:00,1.29866,1.30832,1.29544,1.30782
GBPUSD,3D,bullish,2020-01-14 00:00:00,2020-01-14 01:00:00,2020-01-17 00:00:00,2020-01-17 01:00:00,1.29866,1.29544,1.30832,1.29383,2.00,2020-01-17 00:00:00,2020-01-17 01:00:00,1.30782,1.31190,1.29621,1.30482
GBPUSD,3D,bearish,2020-01-17 00:00:00,2020-01-17 01:00:00,2020-01-22 00:00:00,2020-01-22 01:00:00,1.31190,1.30782,1.29558,1.31394,2.00,2020-01-22 00:00:00,2020-01-22 01:00:00,1.30482,1.31752,1.30348,1.30720
GBPUSD,3D,bullish,2020-01-22 00:00:00,2020-01-22 01:00:00,2020-01-27 00:00:00,2020-01-27 01:00:00,1.30482,1.29621,1.33065,1.29191,2.00,2020-01-27 00:00:00,2020-01-27 01:00:00,1.30720,1.31053,1.29752,1.30202
GBPUSD,3D,bearish,2020-01-27 00:00:00,2020-01-27 01:00:00,2020-01-30 00:00:00,2020-01-30 01:00:00,1.31752,1.30720,1.27624,1.32268,2.00,2020-01-30 00:00:00,2020-01-30 01:00:00,1.30202,1.32098,1.29778,1.29994
GBPUSD,3D,bullish,2020-02-07 00:00:00,2020-02-07 01:00:00,2020-02-12 00:00:00,2020-02-12 01:00:00,1.29284,1.28721,1.30973,1.28439,2.00,2020-02-17 00:00:00,2020-02-17 01:00:00,1.29535,1.30696,1.29441,1.30466
GBPUSD,3D,bearish,2020-02-17 00:00:00,2020-02-17 01:00:00,2020-02-20 00:00:00,2020-02-20 01:00:00,1.30696,1.30466,1.29776,1.30811,2.00,2020-03-04 00:00:00,2020-03-04 01:00:00,1.29221,1.29810,1.28492,1.29312
GBPUSD,3D,bullish,2020-03-04 00:00:00,2020-03-04 01:00:00,2020-03-09 00:00:00,2020-03-09 01:00:00,1.28143,1.27260,1.30792,1.26818,2.00,2020-03-09 00:00:00,2020-03-09 01:00:00,1.30479,1.32008,1.28044,1.28181
GBPUSD,3D,bearish,2020-03-09 00:00:00,2020-03-09 01:00:00,2020-03-12 00:00:00,2020-03-12 01:00:00,1.32008,1.30479,1.25892,1.32773,2.00,2020-07-29 00:00:00,2020-07-29 02:00:00,1.28181,1.28493,1.22022,1.22713
GBPUSD,3D,bullish,2020-03-20 00:00:00,2020-03-20 01:00:00,2020-03-25 00:00:00,2020-03-25 01:00:00,1.14853,1.14116,1.17064,1.13747,2.00,2022-09-02 00:00:00,2022-09-02 02:00:00,1.17608,1.24856,1.16392,1.24571
GBPUSD,3D,bearish,2020-03-30 00:00:00,2020-03-30 02:00:00,2020-04-02 00:00:00,2020-04-02 02:00:00,1.24856,1.24571,1.23716,1.24998,2.00,2020-04-02 00:00:00,2020-04-02 02:00:00,1.23728,1.24755,1.22052,1.22318
GBPUSD,3D,bullish,2020-04-07 00:00:00,2020-04-07 02:00:00,2020-04-10 00:00:00,2020-04-10 02:00:00,1.22318,1.21656,1.24304,1.21325,2.00,2020-05-11 00:00:00,2020-05-11 02:00:00,1.24587,1.26479,1.24458,1.26244
GBPUSD,3D,bearish,2020-04-15 00:00:00,2020-04-15 02:00:00,2020-04-20 00:00:00,2020-04-20 02:00:00,1.26479,1.26244,1.25539,1.26597,2.00,2020-04-28 00:00:00,2020-04-28 02:00:00,1.25016,1.25046,1.22476,1.23347
GBPUSD,3D,bullish,2020-04-23 00:00:00,2020-04-23 02:00:00,2020-04-28 00:00:00,2020-04-28 02:00:00,1.23347,1.22476,1.25960,1.22040,2.00,2020-05-06 00:00:00,2020-05-06 02:00:00,1.24307,1.26438,1.23892,1.25950
GBPUSD,3D,bearish,2020-05-01 00:00:00,2020-05-01 02:00:00,2020-05-06 00:00:00,2020-05-06 02:00:00,1.26438,1.25950,1.24486,1.26682,2.00,2020-06-01 00:00:00,2020-06-01 02:00:00,1.24346,1.24670,1.22662,1.24049
GBPUSD,3D,bullish,2020-05-19 00:00:00,2020-05-19 02:00:00,2020-05-22 00:00:00,2020-05-22 02:00:00,1.21951,1.20756,1.25536,1.20158,2.00,2020-05-22 00:00:00,2020-05-22 02:00:00,1.22223,1.23630,1.21615,1.23364
GBPUSD,3D,bearish,2020-06-09 00:00:00,2020-06-09 02:00:00,2020-06-12 00:00:00,2020-06-12 02:00:00,1.28132,1.27242,1.24572,1.28577,2.00,2020-07-21 00:00:00,2020-07-21 02:00:00,1.26018,1.26877,1.24543,1.25724
GBPUSD,3D,bullish,2020-06-22 00:00:00,2020-06-22 02:00:00,2020-06-25 00:00:00,2020-06-25 02:00:00,1.23484,1.23356,1.23868,1.23292,2.00,2020-06-25 00:00:00,2020-06-25 02:00:00,1.24209,1.24646,1.22519,1.22998
GBPUSD,3D,bearish,2020-06-25 00:00:00,2020-06-25 02:00:00,2020-06-30 00:00:00,2020-06-30 02:00:00,1.25428,1.24209,1.20552,1.26038,2.00,2020-06-30 00:00:00,2020-06-30 02:00:00,1.22998,1.25299,1.22578,1.24682
GBPUSD,3D,bullish,2020-06-30 00:00:00,2020-06-30 02:00:00,2020-07-03 00:00:00,2020-07-03 02:00:00,1.22998,1.22519,1.24435,1.22280,2.00,2022-05-04 00:00:00,2022-05-04 02:00:00,1.24682,1.25922,1.24383,1.25441
GBPUSD,3D,bearish,2020-07-13 00:00:00,2020-07-13 02:00:00,2020-07-16 00:00:00,2020-07-16 02:00:00,1.26696,1.26222,1.24800,1.26933,2.00,2020-07-16 00:00:00,2020-07-16 02:00:00,1.25867,1.26656,1.25121,1.26618
GBPUSD,3D,bullish,2020-07-16 00:00:00,2020-07-16 02:00:00,2020-07-21 00:00:00,2020-07-21 02:00:00,1.25867,1.24802,1.29062,1.24269,2.00,2022-04-26 00:00:00,2022-04-26 02:00:00,1.26618,1.27680,1.26444,1.27410
GBPUSD,3D,bearish,2020-08-06 00:00:00,2020-08-06 02:00:00,2020-08-11 00:00:00,2020-08-11 02:00:00,1.31859,1.31143,1.28995,1.32217,2.00,2020-08-11 00:00:00,2020-08-11 02:00:00,1.30732,1.31322,1.30055,1.30676
GBPUSD,3D,bearish,2020-08-19 00:00:00,2020-08-19 02:00:00,2020-08-24 00:00:00,2020-08-24 02:00:00,1.32672,1.32379,1.31500,1.32818,2.00,2020-08-27 00:00:00,2020-08-27 02:00:00,1.30898,1.32192,1.30537,1.32103
GBPUSD,3D,bullish,2020-08-24 00:00:00,2020-08-24 02:00:00,2020-08-27 00:00:00,2020-08-27 02:00:00,1.30898,1.30537,1.31981,1.30356,2.00,2020-09-04 00:00:00,2020-09-04 02:00:00,1.32103,1.33957,1.31616,1.33673
GBPUSD,3D,bearish,2020-09-01 00:00:00,2020-09-01 02:00:00,2020-09-04 00:00:00,2020-09-04 02:00:00,1.34825,1.33673,1.30217,1.35401,2.00,2020-11-19 00:00:00,2020-11-19 01:00:00,1.32814,1.33191,1.29802,1.29820
