pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,3D,bearish,2019-01-01 00:00:00,2019-01-01 01:00:00,2019-01-04 00:00:00,2019-01-04 01:00:00,1.14972,1.14657,1.13712,1.15130,2.00,2019-01-04 00:00:00,2019-01-04 01:00:00,1.13948,1.14850,1.13454,1.14418
EURUSD,3D,bullish,2019-01-04 00:00:00,2019-01-04 01:00:00,2019-01-09 00:00:00,2019-01-09 01:00:00,1.13948,1.13084,1.16540,1.12652,2.00,2019-01-14 00:00:00,2019-01-14 01:00:00,1.14418,1.15703,1.14360,1.14677
EURUSD,3D,bearish,2019-01-14 00:00:00,2019-01-14 01:00:00,2019-01-17 00:00:00,2019-01-17 01:00:00,1.15703,1.14677,1.11599,1.16216,2.00,2019-01-30 00:00:00,2019-01-30 01:00:00,1.13910,1.14104,1.13530,1.13663
EURUSD,3D,bullish,2019-01-25 00:00:00,2019-01-25 01:00:00,2019-01-30 00:00:00,2019-01-30 01:00:00,1.13056,1.12892,1.13548,1.12810,2.00,2019-02-07 00:00:00,2019-02-07 01:00:00,1.14327,1.15144,1.14062,1.14559
EURUSD,3D,bearish,2019-02-04 00:00:00,2019-02-04 01:00:00,2019-02-07 00:00:00,2019-02-07 01:00:00,1.15144,1.14559,1.12804,1.15436,2.00,2020-03-09 00:00:00,2020-03-09 01:00:00,1.13620,1.13689,1.12672,1.12757
EURUSD,3D,bullish,2019-02-12 00:00:00,2019-02-12 01:00:00,2019-02-15 00:00:00,2019-02-15 01:00:00,1.12757,1.12494,1.13546,1.12363,2.00,2019-02-15 00:00:00,2019-02-15 01:00:00,1.12953,1.13577,1.12342,1.13406
EURUSD,3D,bearish,2019-02-20 00:00:00,2019-02-20 01:00:00,2019-02-25 00:00:00,2019-02-25 01:00:00,1.13712,1.13406,1.12488,1.13865,2.00,2019-02-25 00:00:00,2019-02-25 01:00:00,1.13340,1.14036,1.13288,1.13696
EURUSD,3D,bullish,2019-02-25 00:00:00,2019-02-25 01:00:00,2019-02-28 00:00:00,2019-02-28 01:00:00,1.13340,1.13162,1.13874,1.13073,2.00,2019-02-28 00:00:00,2019-02-28 01:00:00,1.13696,1.14197,1.13090,1.13397
EURUSD,3D,bearish,2019-02-28 00:00:00,2019-02-28 01:00:00,2019-03-05 00:00:00,2019-03-05 01:00:00,1.14197,1.13696,1.12193,1.14447,2.00,2019-03-18 00:00:00,2019-03-18 01:00:00,1.13397,1.13412,1.11763,1.11940
EURUSD,3D,bullish,2019-03-08 00:00:00,2019-03-08 01:00:00,2019-03-13 00:00:00,2019-03-13 01:00:00,1.11940,1.11763,1.12471,1.11674,2.00,2019-03-29 00:00:00,2019-03-29 01:00:00,1.12874,1.13444,1.12776,1.13252
EURUSD,3D,bearish,2019-03-21 00:00:00,2019-03-21 01:00:00,2019-03-26 00:00:00,2019-03-26 01:00:00,1.14482,1.14127,1.13062,1.14660,2.00,2020-03-09 00:00:00,2020-03-09 01:00:00,1.13124,1.13260,1.12136,1.12240
EURUSD,3D,bullish,2019-04-03 00:00:00,2019-04-03 02:00:00,2019-04-08 00:00:00,2019-04-08 02:00:00,1.12044,1.11838,1.12662,1.11735,2.00,2019-04-19 00:00:00,2019-04-19 02:00:00,1.12163,1.12874,1.12148,1.12736
EURUSD,3D,bearish,2019-04-16 00:00:00,2019-04-16 02:00:00,2019-04-19 00:00:00,2019-04-19 02:00:00,1.13239,1.13045,1.12463,1.13336,2.00,2019-06-05 00:00:00,2019-06-05 02:00:00,1.12306,1.12620,1.11922,1.12274
EURUSD,3D,bullish,2019-04-29 00:00:00,2019-04-29 02:00:00,2019-05-02 00:00:00,2019-05-02 02:00:00,1.11472,1.11114,1.12546,1.10935,2.00,2019-05-02 00:00:00,2019-05-02 02:00:00,1.11954,1.12191,1.11352,1.11994
EURUSD,3D,bearish,2019-05-10 00:00:00,2019-05-10 02:00:00,2019-05-15 00:00:00,2019-05-15 02:00:00,1.12636,1.12140,1.10652,1.12884,2.00,2019-05-15 00:00:00,2019-05-15 02:00:00,1.12040,1.12246,1.11553,1.11574
EURUSD,3D,bullish,2019-05-23 00:00:00,2019-05-23 02:00:00,2019-05-28 00:00:00,2019-05-28 02:00:00,1.11506,1.11071,1.12811,1.10854,2.00,2019-05-28 00:00:00,2019-05-28 02:00:00,1.11930,1.11984,1.11160,1.11292
EURUSD,3D,bearish,2019-05-28 00:00:00,2019-05-28 02:00:00,2019-05-31 00:00:00,2019-05-31 02:00:00,1.12152,1.11930,1.11264,1.12263,2.00,2019-05-31 00:00:00,2019-05-31 02:00:00,1.11292,1.12774,1.11252,1.12520
EURUSD,3D,bullish,2019-05-31 00:00:00,2019-05-31 02:00:00,2019-06-05 00:00:00,2019-06-05 02:00:00,1.11292,1.11160,1.11688,1.11094,2.00,2019-07-22 00:00:00,2019-07-22 02:00:00,1.12520,1.13478,1.12017,1.13336
EURUSD,3D,bearish,2019-06-10 00:00:00,2019-06-10 02:00:00,2019-06-13 00:00:00,2019-06-13 02:00:00,1.13478,1.13336,1.12910,1.13549,2.00,2019-06-21 00:00:00,2019-06-21 02:00:00,1.12874,1.13036,1.12025,1.12181
EURUSD,3D,bullish,2019-06-18 00:00:00,2019-06-18 02:00:00,2019-06-21 00:00:00,2019-06-21 02:00:00,1.12181,1.11814,1.13282,1.11630,2.00,2019-07-04 00:00:00,2019-07-04 02:00:00,1.12916,1.14122,1.12831,1.13668
EURUSD,3D,bearish,2019-07-01 00:00:00,2019-07-01 02:00:00,2019-07-04 00:00:00,2019-07-04 02:00:00,1.13937,1.13721,1.13073,1.14045,2.00,2020-03-09 00:00:00,2020-03-09 01:00:00,1.12774,1.12952,1.12071,1.12144
EURUSD,3D,bullish,2019-07-09 00:00:00,2019-07-09 02:00:00,2019-07-12 00:00:00,2019-07-12 02:00:00,1.12144,1.11934,1.12774,1.11829,2.00,2019-07-12 00:00:00,2019-07-12 02:00:00,1.12542,1.12839,1.12020,1.12100
EURUSD,3D,bearish,2019-07-12 00:00:00,2019-07-12 02:00:00,2019-07-17 00:00:00,2019-07-17 02:00:00,1.12858,1.12542,1.11594,1.13016,2.00,2019-07-17 00:00:00,2019-07-17 02:00:00,1.12100,1.12820,1.11998,1.12208
EURUSD,3D,bullish,2019-07-17 00:00:00,2019-07-17 02:00:00,2019-07-22 00:00:00,2019-07-22 02:00:00,1.12100,1.11998,1.12406,1.11947,2.00,2019-07-22 00:00:00,2019-07-22 02:00:00,1.12208,1.12254,1.11270,1.11398
EURUSD,3D,bearish,2019-07-22 00:00:00,2019-07-22 02:00:00,2019-07-25 00:00:00,2019-07-25 02:00:00,1.12820,1.12208,1.10372,1.13126,2.00,2019-08-02 00:00:00,2019-08-02 02:00:00,1.11398,1.11878,1.11014,1.11452
EURUSD,3D,bullish,2019-08-02 00:00:00,2019-08-02 02:00:00,2019-08-07 00:00:00,2019-08-07 02:00:00,1.10850,1.10269,1.12593,1.09978,2.00,2019-08-15 00:00:00,2019-08-15 02:00:00,1.12024,1.12419,1.11772,1.12002
EURUSD,3D,bullish,2019-09-02 00:00:00,2019-09-02 02:00:00,2019-09-05 00:00:00,2019-09-05 02:00:00,1.09905,1.09260,1.11840,1.08937,2.00,2019-09-10 00:00:00,2019-09-10 02:00:00,1.10346,1.10849,1.10156,1.10472
EURUSD,3D,bullish,2019-10-01 00:00:00,2019-10-01 02:00:00,2019-10-04 00:00:00,2019-10-04 02:00:00,1.08986,1.08792,1.09568,1.08695,2.00,2020-02-07 00:00:00,2020-02-07 01:00:00,1.09634,1.10006,1.09410,1.09560
EURUSD,3D,bearish,2019-10-04 00:00:00,2019-10-04 02:00:00,2019-10-09 00:00:00,2019-10-09 02:00:00,1.10006,1.09634,1.08518,1.10192,2.00,2019-10-09 00:00:00,2019-10-09 02:00:00,1.09560,1.10628,1.09529,1.10384
EURUSD,3D,bullish,2019-10-09 00:00:00,2019-10-09 02:00:00,2019-10-14 00:00:00,2019-10-14 02:00:00,1.09560,1.09410,1.10010,1.09335,2.00,2020-02-07 00:00:00,2020-02-07 01:00:00,1.10330,1.10857,1.09914,1.10716
EURUSD,3D,bearish,2019-10-22 00:00:00,2019-10-22 02:00:00,2019-10-25 00:00:00,2019-10-25 02:00:00,1.11795,1.11497,1.10603,1.11944,2.00,2019-10-30 00:00:00,2019-10-30 01:00:00,1.11046,1.11231,1.10730,1.11110
EURUSD,3D,bullish,2019-10-25 00:00:00,2019-10-25 02:00:00,2019-10-30 00:00:00,2019-10-30 01:00:00,1.11046,1.10730,1.11994,1.10572,2.00,2019-10-30 00:00:00,2019-10-30 01:00:00,1.11110,1.11756,1.10800,1.11654
EURUSD,3D,bearish,2019-11-04 00:00:00,2019-11-04 01:00:00,2019-11-07 00:00:00,2019-11-07 01:00:00,1.11756,1.11654,1.11348,1.11807,2.00,2019-12-11 00:00:00,2019-12-11 01:00:00,1.10664,1.10917,1.10165,1.10334
EURUSD,3D,bullish,2019-11-15 00:00:00,2019-11-15 01:00:00,2019-11-20 00:00:00,2019-11-20 01:00:00,1.10210,1.09890,1.11170,1.09730,2.00,2019-11-20 00:00:00,2019-11-20 01:00:00,1.10782,1.10970,1.10144,1.10200
EURUSD,3D,bearish,2019-11-20 00:00:00,2019-11-20 01:00:00,2019-11-25 00:00:00,2019-11-25 01:00:00,1.10970,1.10782,1.10218,1.11064,2.00,2019-11-28 00:00:00,2019-11-28 01:00:00,1.10200,1.10322,1.09924,1.09990
EURUSD,3D,bullish,2019-11-28 00:00:00,2019-11-28 01:00:00,2019-12-03 00:00:00,2019-12-03 01:00:00,1.09990,1.09812,1.10524,1.09723,2.00,2020-01-27 00:00:00,2020-01-27 01:00:00,1.10792,1.11164,1.10660,1.11040
EURUSD,3D,bearish,2019-12-06 00:00:00,2019-12-06 01:00:00,2019-12-11 00:00:00,2019-12-11 01:00:00,1.11164,1.11040,1.10668,1.11226,2.00,2019-12-11 00:00:00,2019-12-11 01:00:00,1.10939,1.11997,1.10702,1.11206
EURUSD,3D,bullish,2019-12-11 00:00:00,2019-12-11 01:00:00,2019-12-16 00:00:00,2019-12-16 01:00:00,1.10939,1.10399,1.12559,1.10129,2.00,2019-12-19 00:00:00,2019-12-19 01:00:00,1.11206,1.11748,1.11105,1.11138
EURUSD,3D,bearish,2019-12-16 00:00:00,2019-12-16 01:00:00,2019-12-19 00:00:00,2019-12-19 01:00:00,1.11997,1.11206,1.08833,1.12392,2.00,2019-12-19 00:00:00,2019-12-19 01:00:00,1.11138,1.11443,1.10662,1.10898
EURUSD,3D,bullish,2019-12-24 00:00:00,2019-12-24 01:00:00,2019-12-27 00:00:00,2019-12-27 01:00:00,1.10898,1.10662,1.11606,1.10544,2.00,2020-01-09 00:00:00,2020-01-09 01:00:00,1.10966,1.12393,1.10962,1.12121
EURUSD,3D,bearish,2020-01-01 00:00:00,2020-01-01 01:00:00,2020-01-06 00:00:00,2020-01-06 01:00:00,1.12393,1.12121,1.11305,1.12529,2.00,2020-02-28 00:00:00,2020-02-28 01:00:00,1.11594,1.12057,1.11016,1.11042
EURUSD,3D,bullish,2020-01-09 00:00:00,2020-01-09 01:00:00,2020-01-14 00:00:00,2020-01-14 01:00:00,1.11042,1.10850,1.11618,1.10754,2.00,2020-01-17 00:00:00,2020-01-17 01:00:00,1.11346,1.11726,1.11044,1.11361
EURUSD,3D,bullish,2020-01-30 00:00:00,2020-01-30 01:00:00,2020-02-04 00:00:00,2020-02-04 01:00:00,1.10109,1.09924,1.10664,1.09831,2.00,2020-02-04 00:00:00,2020-02-04 01:00:00,1.10608,1.10642,1.09646,1.09814
EURUSD,3D,bearish,2020-02-04 00:00:00,2020-02-04 01:00:00,2020-02-07 00:00:00,2020-02-07 01:00:00,1.10956,1.10608,1.09564,1.11130,2.00,2020-02-28 00:00:00,2020-02-28 01:00:00,1.09814,1.09850,1.08913,1.09155
EURUSD,3D,bullish,2020-02-20 00:00:00,2020-02-20 01:00:00,2020-02-25 00:00:00,2020-02-25 01:00:00,1.08066,1.07778,1.08930,1.07634,2.00,2020-03-17 00:00:00,2020-03-17 01:00:00,1.08542,1.10065,1.08302,1.10008
EURUSD,3D,bullish,2020-03-20 00:00:00,2020-03-20 01:00:00,2020-03-25 00:00:00,2020-03-25 01:00:00,1.06926,1.06361,1.08621,1.06078,2.00,2022-04-26 00:00:00,2022-04-26 02:00:00,1.07886,1.11477,1.07606,1.11415
EURUSD,3D,bullish,2020-04-07 00:00:00,2020-04-07 02:00:00,2020-04-10 00:00:00,2020-04-10 02:00:00,1.07930,1.07684,1.08668,1.07561,2.00,2020-04-23 00:00:00,2020-04-23 02:00:00,1.09293,1.09872,1.08926,1.09810
EURUSD,3D,bearish,2020-04-15 00:00:00,2020-04-15 02:00:00,2020-04-20 00:00:00,2020-04-20 02:00:00,1.09911,1.09810,1.09507,1.09962,2.00,2020-05-01 00:00:00,2020-05-01 02:00:00,1.08739,1.08968,1.08032,1.08236
EURUSD,3D,bearish,2020-05-01 00:00:00,2020-05-01 02:00:00,2020-05-06 00:00:00,2020-05-06 02:00:00,1.10192,1.09520,1.07504,1.10528,2.00,2020-05-19 00:00:00,2020-05-19 02:00:00,1.08376,1.08755,1.07666,1.08384
EURUSD,3D,bullish,2020-05-14 00:00:00,2020-05-14 02:00:00,2020-05-19 00:00:00,2020-05-19 02:00:00,1.08186,1.07750,1.09494,1.07532,2.00,2022-03-07 00:00:00,2022-03-07 01:00:00,1.09150,1.10084,1.09022,1.09506
EURUSD,3D,bearish,2020-08-06 00:00:00,2020-08-06 02:00:00,2020-08-11 00:00:00,2020-08-11 02:00:00,1.19168,1.18638,1.17048,1.19433,2.00,2020-08-11 00:00:00,2020-08-11 02:00:00,1.17368,1.18642,1.17112,1.18141
EURUSD,3D,bullish,2020-08-11 00:00:00,2020-08-11 02:00:00,2020-08-14 00:00:00,2020-08-14 02:00:00,1.17368,1.17112,1.18136,1.16984,2.00,2020-09-17 00:00:00,2020-09-17 02:00:00,1.18141,1.19657,1.17817,1.19312
EURUSD,3D,bearish,2020-08-19 00:00:00,2020-08-19 02:00:00,2020-08-24 00:00:00,2020-08-24 02:00:00,1.19657,1.19312,1.18277,1.19829,2.00,2020-08-27 00:00:00,2020-08-27 02:00:00,1.17962,1.18497,1.17723,1.18304
EURUSD,3D,bullish,2020-08-24 00:00:00,2020-08-24 02:00:00,2020-08-27 00:00:00,2020-08-27 02:00:00,1.17962,1.17541,1.19225,1.17331,2.00,2020-08-27 00:00:00,2020-08-27 02:00:00,1.18304,1.19659,1.17625,1.19362
EURUSD,3D,bearish,2020-09-01 00:00:00,2020-09-01 02:00:00,2020-09-04 00:00:00,2020-09-04 02:00:00,1.20114,1.19362,1.17106,1.20490,2.00,2020-11-24 00:00:00,2020-11-24 01:00:00,1.18518,1.18654,1.17655,1.17741
EURUSD,3D,bullish,2020-09-09 00:00:00,2020-09-09 02:00:00,2020-09-14 00:00:00,2020-09-14 02:00:00,1.17741,1.17526,1.18386,1.17419,2.00,2020-09-17 00:00:00,2020-09-17 02:00:00,1.18468,1.19006,1.17879,1.18166
EURUSD,3D,bearish,2020-09-14 00:00:00,2020-09-14 02:00:00,2020-09-17 00:00:00,2020-09-17 02:00:00,1.19174,1.18468,1.16350,1.19527,2.00,2020-09-17 00:00:00,2020-09-17 02:00:00,1.18166,1.18720,1.17316,1.17709
EURUSD,3D,bullish,2020-09-25 00:00:00,2020-09-25 02:00:00,2020-09-30 00:00:00,2020-09-30 02:00:00,1.16675,1.16124,1.18328,1.15849,2.00,2020-10-29 00:00:00,2020-10-29 01:00:00,1.17434,1.17698,1.16845,1.17167
EURUSD,3D,bearish,2020-09-30 00:00:00,2020-09-30 02:00:00,2020-10-05 00:00:00,2020-10-05 02:00:00,1.17698,1.17434,1.16642,1.17830,2.00,2020-10-05 00:00:00,2020-10-05 02:00:00,1.17167,1.18078,1.17058,1.17647
EURUSD,3D,bullish,2020-10-05 00:00:00,2020-10-05 02:00:00,2020-10-08 00:00:00,2020-10-08 02:00:00,1.17167,1.16845,1.18133,1.16684,2.00,2020-10-13 00:00:00,2020-10-13 02:00:00,1.17647,1.18312,1.17327,1.18126
EURUSD,3D,bearish,2020-10-13 00:00:00,2020-10-13 02:00:00,2020-10-16 00:00:00,2020-10-16 02:00:00,1.18312,1.18126,1.17568,1.18405,2.00,2020-10-16 00:00:00,2020-10-16 02:00:00,1.17073,1.18408,1.16940,1.18222
EURUSD,3D,bullish,2020-10-16 00:00:00,2020-10-16 02:00:00,2020-10-21 00:00:00,2020-10-21 02:00:00,1.17073,1.16886,1.17634,1.16792,2.00,2020-10-29 00:00:00,2020-10-29 01:00:00,1.18222,1.18808,1.17868,1.18611
EURUSD,3D,bearish,2020-10-26 00:00:00,2020-10-26 01:00:00,2020-10-29 00:00:00,2020-10-29 01:00:00,1.18808,1.18611,1.18020,1.18907,2.00,2020-11-06 00:00:00,2020-11-06 01:00:00,1.17460,1.17589,1.16222,1.16404
EURUSD,3D,bullish,2020-11-03 00:00:00,2020-11-03 01:00:00,2020-11-06 00:00:00,2020-11-06 01:00:00,1.16404,1.16027,1.17535,1.15838,2.00,2021-09-28 00:00:00,2021-09-28 02:00:00,1.18284,1.19202,1.17797,1.18156
EURUSD,3D,bearish,2020-11-19 00:00:00,2020-11-19 01:00:00,2020-11-24 00:00:00,2020-11-24 01:00:00,1.19060,1.18542,1.16988,1.19319,2.00,2020-11-24 00:00:00,2020-11-24 01:00:00,1.18414,1.19410,1.18369,1.19136
EURUSD,3D,bullish,2020-11-24 00:00:00,2020-11-24 01:00:00,2020-11-27 00:00:00,2020-11-27 01:00:00,1.18414,1.18001,1.19653,1.17795,2.00,2021-03-05 00:00:00,2021-03-05 01:00:00,1.19136,1.20766,1.19076,1.20722
EURUSD,3D,bearish,2020-12-07 00:00:00,2020-12-07 01:00:00,2020-12-10 00:00:00,2020-12-10 01:00:00,1.21775,1.21216,1.19539,1.22055,2.00,2020-12-10 00:00:00,2020-12-10 01:00:00,1.20814,1.21768,1.20752,1.21429
EURUSD,3D,bullish,2020-12-10 00:00:00,2020-12-10 01:00:00,2020-12-15 00:00:00,2020-12-15 01:00:00,1.20814,1.20588,1.21492,1.20475,2.00,2021-01-14 00:00:00,2021-01-14 01:00:00,1.21429,1.22728,1.21212,1.22682
EURUSD,3D,bullish,2020-12-23 00:00:00,2020-12-23 01:00:00,2020-12-28 00:00:00,2020-12-28 01:00:00,1.21630,1.21294,1.22638,1.21126,2.00,2021-01-11 00:00:00,2021-01-11 01:00:00,1.21849,1.23102,1.21812,1.22998
EURUSD,3D,bearish,2020-12-31 00:00:00,2020-12-31 01:00:00,2021-01-01 00:00:00,2021-01-01 01:00:00,1.23102,1.22998,1.22686,1.23154,2.00,2021-01-01 00:00:00,2021-01-01 01:00:00,1.22156,1.23098,1.22156,1.22986
EURUSD,3D,bearish,2021-01-06 00:00:00,2021-01-06 01:00:00,2021-01-11 00:00:00,2021-01-11 01:00:00,1.23496,1.22986,1.21456,1.23751,2.00,,,1.22209,1.22275,1.21322,1.21580
EURUSD,3D,bullish,2021-01-19 00:00:00,2021-01-19 01:00:00,2021-01-22 00:00:00,2021-01-22 01:00:00,1.20772,1.20536,1.21480,1.20418,2.00,2021-01-27 00:00:00,2021-01-27 01:00:00,1.21676,1.21896,1.21078,1.21600
EURUSD,3D,bullish,2021-02-04 00:00:00,2021-02-04 01:00:00,2021-02-09 00:00:00,2021-02-09 01:00:00,1.20355,1.19524,1.22848,1.19109,2.00,2021-02-17 00:00:00,2021-02-17 01:00:00,1.20513,1.21496,1.20472,1.21298
EURUSD,3D,bearish,2021-02-12 00:00:00,2021-02-12 01:00:00,2021-02-17 00:00:00,2021-02-17 01:00:00,1.21696,1.21298,1.20104,1.21895,2.00,2021-02-17 00:00:00,2021-02-17 01:00:00,1.21045,1.21445,1.20233,1.21184
EURUSD,3D,bullish,2021-02-17 00:00:00,2021-02-17 01:00:00,2021-02-22 00:00:00,2021-02-22 01:00:00,1.21045,1.20233,1.23481,1.19827,2.00,2021-02-22 00:00:00,2021-02-22 01:00:00,1.21184,1.21800,1.20912,1.21708
EURUSD,3D,bearish,2021-02-25 00:00:00,2021-02-25 01:00:00,2021-03-02 00:00:00,2021-03-02 01:00:00,1.22431,1.21708,1.19539,1.22792,2.00,2021-05-07 00:00:00,2021-05-07 02:00:00,1.20497,1.21134,1.19616,1.19723
EURUSD,3D,bullish,2021-03-10 00:00:00,2021-03-10 01:00:00,2021-03-15 00:00:00,2021-03-15 01:00:00,1.19016,1.18356,1.20996,1.18026,2.00,2021-03-15 00:00:00,2021-03-15 01:00:00,1.19525,1.19856,1.18822,1.19794
EURUSD,3D,bullish,2021-03-31 00:00:00,2021-03-31 02:00:00,2021-04-05 00:00:00,2021-04-05 02:00:00,1.17158,1.17042,1.17506,1.16984,2.00,2021-08-09 00:00:00,2021-08-09 02:00:00,1.17602,1.19149,1.17376,1.18718
EURUSD,3D,bearish,2021-04-29 00:00:00,2021-04-29 02:00:00,2021-05-04 00:00:00,2021-05-04 02:00:00,1.21500,1.21258,1.20532,1.21621,2.00,2021-05-07 00:00:00,2021-05-07 02:00:00,1.20638,1.20717,1.19860,1.20653
EURUSD,3D,bearish,2021-05-25 00:00:00,2021-05-25 02:00:00,2021-05-28 00:00:00,2021-05-28 02:00:00,1.22664,1.22166,1.20672,1.22913,2.00,2021-05-28 00:00:00,2021-05-28 02:00:00,1.21941,1.22545,1.21326,1.22138
EURUSD,3D,bullish,2021-05-28 00:00:00,2021-05-28 02:00:00,2021-06-02 00:00:00,2021-06-02 02:00:00,1.21941,1.21326,1.23786,1.21019,2.00,2021-06-02 00:00:00,2021-06-02 02:00:00,1.22138,1.22266,1.21040,1.21668
EURUSD,3D,bearish,2021-06-02 00:00:00,2021-06-02 02:00:00,2021-06-07 00:00:00,2021-06-07 02:00:00,1.22545,1.22138,1.20917,1.22748,2.00,2021-06-07 00:00:00,2021-06-07 02:00:00,1.21668,1.22181,1.21449,1.21795
EURUSD,3D,bullish,2021-06-07 00:00:00,2021-06-07 02:00:00,2021-06-10 00:00:00,2021-06-10 02:00:00,1.21668,1.21040,1.23552,1.20726,2.00,2021-06-10 00:00:00,2021-06-10 02:00:00,1.21795,1.21949,1.20926,1.21202
EURUSD,3D,bearish,2021-06-10 00:00:00,2021-06-10 02:00:00,2021-06-15 00:00:00,2021-06-15 02:00:00,1.22181,1.21795,1.20637,1.22374,2.00,,,1.21202,1.21474,1.18918,1.19070
EURUSD,3D,bullish,2021-06-18 00:00:00,2021-06-18 02:00:00,2021-06-23 00:00:00,2021-06-23 02:00:00,1.19070,1.18474,1.20858,1.18176,2.00,2021-06-28 00:00:00,2021-06-28 02:00:00,1.19412,1.19754,1.19116,1.19361
EURUSD,3D,bearish,2021-07-19 00:00:00,2021-07-19 02:00:00,2021-07-22 00:00:00,2021-07-22 02:00:00,1.18507,1.18052,1.16687,1.18735,2.00,2021-07-22 00:00:00,2021-07-22 02:00:00,1.17948,1.18306,1.17544,1.18030
EURUSD,3D,bullish,2021-07-22 00:00:00,2021-07-22 02:00:00,2021-07-27 00:00:00,2021-07-27 02:00:00,1.17948,1.17518,1.19238,1.17303,2.00,2021-07-27 00:00:00,2021-07-27 02:00:00,1.18030,1.18928,1.17701,1.18870
EURUSD,3D,bearish,2021-07-30 00:00:00,2021-07-30 02:00:00,2021-08-04 00:00:00,2021-08-04 02:00:00,1.19088,1.18870,1.18216,1.19197,2.00,2021-08-04 00:00:00,2021-08-04 02:00:00,1.18649,1.18998,1.17544,1.17616
EURUSD,3D,bullish,2021-08-12 00:00:00,2021-08-12 02:00:00,2021-08-17 00:00:00,2021-08-17 02:00:00,1.17395,1.17060,1.18400,1.16893,2.00,2021-08-17 00:00:00,2021-08-17 02:00:00,1.17765,1.17849,1.16656,1.16762
EURUSD,3D,bearish,2021-08-17 00:00:00,2021-08-17 02:00:00,2021-08-20 00:00:00,2021-08-20 02:00:00,1.18049,1.17765,1.16913,1.18191,2.00,2021-08-25 00:00:00,2021-08-25 02:00:00,1.16762,1.17652,1.16640,1.17573
EURUSD,3D,bullish,2021-08-20 00:00:00,2021-08-20 02:00:00,2021-08-25 00:00:00,2021-08-25 02:00:00,1.16762,1.16640,1.17128,1.16579,2.00,2021-09-28 00:00:00,2021-09-28 02:00:00,1.17573,1.18025,1.17262,1.17944
EURUSD,3D,bearish,2021-09-07 00:00:00,2021-09-07 02:00:00,2021-09-10 00:00:00,2021-09-10 02:00:00,1.19092,1.18709,1.17560,1.19284,2.00,2025-09-15 00:00:00,2025-09-15 02:00:00,1.18238,1.18512,1.17701,1.18040
EURUSD,3D,bearish,2021-09-28 00:00:00,2021-09-28 02:00:00,2021-10-01 00:00:00,2021-10-01 02:00:00,1.17503,1.16953,1.15303,1.17778,2.00,2025-06-26 00:00:00,2025-06-26 02:00:00,1.15776,1.16402,1.15630,1.15978
EURUSD,3D,bullish,2021-10-01 00:00:00,2021-10-01 02:00:00,2021-10-06 00:00:00,2021-10-06 02:00:00,1.15776,1.15626,1.16226,1.15551,2.00,2021-10-06 00:00:00,2021-10-06 02:00:00,1.15978,1.16063,1.15291,1.15744
EURUSD,3D,bearish,2021-10-06 00:00:00,2021-10-06 02:00:00,2021-10-11 00:00:00,2021-10-11 02:00:00,1.16402,1.15978,1.14706,1.16614,2.00,2021-10-14 00:00:00,2021-10-14 02:00:00,1.15744,1.15974,1.15244,1.15958
EURUSD,3D,bullish,2021-10-11 00:00:00,2021-10-11 02:00:00,2021-10-14 00:00:00,2021-10-14 02:00:00,1.15744,1.15244,1.17244,1.14994,2.00,2021-10-14 00:00:00,2021-10-14 02:00:00,1.15958,1.16244,1.15718,1.16112
EURUSD,3D,bearish,2021-10-22 00:00:00,2021-10-22 02:00:00,2021-10-27 00:00:00,2021-10-27 02:00:00,1.16695,1.16249,1.14911,1.16918,2.00,2021-10-27 00:00:00,2021-10-27 02:00:00,1.15964,1.16923,1.15352,1.15619
EURUSD,3D,bullish,2021-11-01 00:00:00,2021-11-01 01:00:00,2021-11-04 00:00:00,2021-11-04 01:00:00,1.15619,1.15352,1.16420,1.15219,2.00,2021-11-04 00:00:00,2021-11-04 01:00:00,1.16117,1.16165,1.15133,1.15872
EURUSD,3D,bullish,2021-11-25 00:00:00,2021-11-25 01:00:00,2021-11-30 00:00:00,2021-11-30 01:00:00,1.12008,1.11861,1.12449,1.11788,2.00,2022-01-27 00:00:00,2022-01-27 01:00:00,1.12925,1.13830,1.12350,1.13010
EURUSD,3D,bullish,2021-12-08 00:00:00,2021-12-08 01:00:00,2021-12-13 00:00:00,2021-12-13 01:00:00,1.12686,1.12274,1.13922,1.12068,2.00,2021-12-13 00:00:00,2021-12-13 01:00:00,1.13178,1.13239,1.12218,1.12948
EURUSD,3D,bearish,2021-12-13 00:00:00,2021-12-13 01:00:00,2021-12-16 00:00:00,2021-12-16 01:00:00,1.13548,1.13178,1.12068,1.13733,2.00,2021-12-16 00:00:00,2021-12-16 01:00:00,1.12948,1.13604,1.12347,1.12766
EURUSD,3D,bullish,2021-12-21 00:00:00,2021-12-21 01:00:00,2021-12-24 00:00:00,2021-12-24 01:00:00,1.12766,1.12347,1.14023,1.12138,2.00,2021-12-29 00:00:00,2021-12-29 01:00:00,1.13275,1.13436,1.12896,1.13084
EURUSD,3D,bearish,2021-12-24 00:00:00,2021-12-24 01:00:00,2021-12-29 00:00:00,2021-12-29 01:00:00,1.13436,1.13275,1.12792,1.13517,2.00,2021-12-29 00:00:00,2021-12-29 01:00:00,1.13084,1.13864,1.12738,1.13730
